```
No,観点,手順,結果
1,予約ページの表示,予約ページを開く,success
2,予約ページの表示確認,宿泊予約ページが正常に表示されるか確認,success
3,宿泊日入力欄確認,宿泊日入力欄が表示されるか確認,success
4,宿泊数入力欄確認,宿泊数入力欄が表示されるか確認,success
5,宿泊日入力,宿泊日入力して次へ進む,success
6,宿泊数入力,宿泊数入力して次へ進む,success
7,予約ボタン押下,予約ボタンを押下,success
8,確認画面表示確認,確認画面が表示されるか確認,failed
9,宿泊日エラー確認,宿泊日エラー（空白状態での実行）をチェック,success
10,エラーメッセージ確認,エラーメッセージが表示されるか確認,success
11,無効な宿泊数チェック,無効な宿泊数入力をチェック,success
12,無効な宿泊数エラーメッセージ確認,無効な宿泊数エラーメッセージ確認,success
13,未来の日付入力,宿泊日として3ヶ月以上未来の日付を入力,success
14,無効な文字入力,宿泊数として無効な文字を入力,failed
15,エラー確認,もう一度エラーを確認,failed
16,条件を満たす宿泊日と数入力,条件を満たす宿泊日と数を入力,success
17,宿泊数設定,宿泊数を2泊に設定,success
18,正しい情報で次に進む,正しい情報で次に進む,success
19,キャンセルボタン押下,キャンセルボタンを押す,success
20,キャンセル後状態確認,キャンセル後の状態確認,success
```
