No,大分類,中分類,小分類,テスト観点,考慮すべき仕様の具体例,パラメータ
1,機能テスト,表示（UI）,レイアウト/文言,"アイテムの配置/表示サイズは？
（記載内容/文字化け/文字切れが生じていないこと）",,
2,機能テスト,表示（UI）,エラー表示（正常系）,エラーメッセージはある？ない？,,
3,機能テスト,入力,文字種,入力した文字種による仕様外の動作が発生しないこと,,
4,機能テスト,入力,文字数（正常値）,仕様通りの文字数が入力、実行できること,,
9,機能テスト,入力,未入力,入力欄を空白のまま機能を実行した場合の動作,,
10,機能テスト,動作確認,単機能,各機能が仕様通りの動作をする条件（ボタン押下、画面遷移、選択) / できない条件(必須項目未設定での実行、データ未入力での実行),,
11,機能テスト,状態遷移,,"イベント発生（ボタン押下を想定）により状態が仕様通りに変わる
・ステータス変化に応じた挙動",,[ 変更・反映・設定保持 ] にて併せて確認する
12,機能テスト,状態遷移,経時変化,イベント発生後の状態はどうなるか？,,
13,機能テスト,画面遷移,,"特定の画面から仕様通りに画面 / 表示内容が切り替わる
画面遷移時にデータを保持する / しない",,
14,機能テスト,"変更・反映
設定保持",初期値,"インストール時 / 起動時の設定・表示
・初めて使った時
・再ログイン後",,
17,機能テスト,"変更・反映
設定保持",キャンセル,キャンセル時は設定の変更が反映されないこと / 反映されること,,
18,組合せテスト,機能組合せ,,"複数の因子間で各水準を組み合わせた場合の動作がすべて正しいこと
・関連する因子と水準は何か？",,入力できる箇所
23,組合せテスト,排他処理,禁則,"禁則条件に合致した操作ができない
・注意すべき禁則は存在するか？",,
24,組合せテスト,互換性,OS,動作対象環境のOSで表示・動作ができること,,構成テスト
25,組合せテスト,互換性,ブラウザ,動作対象環境のブラウザで表示・動作ができること,,構成テスト
27,非機能,運用性,障害アラート,"障害発生時などにアラートが発生するか
エラーメッセージが仕様通り表示されるか（ErrorID:xxxxxxxx）",,
28,非機能,運用性,ログ,"運用ログが収集されるか
・計測関連",,
29,非機能,相互運用性,"競合ハードウェア
競合ソフトウェア
連携システム",同一システム内の他プログラム間や他のシステムのソフトウェアとの間で、データやコマンド等をやりとりできること,,"環境変化（実行時のタイムゾーンを変更）
構成テスト
メール（POP/SMTP/Webメール）
各SNSとの連携/投稿
他の操作による切断
OS設定の変更反映がされるか
他の機能との依存関係（マナーモード、アラーム）"
